41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
761,10
762,10
763,10
764,10
765,10
766,10
767,10
768,10
769,10
770,10
771,10
772,10
773,10
774,10
775,10
776,10
777,10
778,10
779,10
780,10
7961,100
7962,100
7963,100
7964,100
7965,100
7966,100
7967,100
7968,100
7969,100
7970,100
7971,100
7972,100
7973,100
7974,100
7975,100
7976,100
7977,100
7978,100
7979,100
7980,100
8041,101
8042,101
8043,101
8044,101
8045,101
8046,101
8047,101
8048,101
8049,101
8050,101
8051,101
8052,101
8053,101
8054,101
8055,101
8056,101
8057,101
8058,101
8059,101
8060,101
8121,102
8122,102
8123,102
8124,102
8125,102
8126,102
8127,102
8128,102
8129,102
8130,102
8131,102
8132,102
8133,102
8134,102
8135,102
8136,102
8137,102
8138,102
8139,102
8140,102
8201,103
8202,103
8203,103
8204,103
8205,103
8206,103
8207,103
8208,103
8209,103
8210,103
8211,103
8212,103
8213,103
8214,103
8215,103
8216,103
8217,103
8218,103
8219,103
8220,103
8281,104
8282,104
8283,104
8284,104
8285,104
8286,104
8287,104
8288,104
8289,104
8290,104
8291,104
8292,104
8293,104
8294,104
8295,104
8296,104
8297,104
8298,104
8299,104
8300,104
8361,105
8362,105
8363,105
8364,105
8365,105
8366,105
8367,105
8368,105
8369,105
8370,105
8371,105
8372,105
8373,105
8374,105
8375,105
8376,105
8377,105
8378,105
8379,105
8380,105
8441,106
8442,106
8443,106
8444,106
8445,106
8446,106
8447,106
8448,106
8449,106
8450,106
8451,106
8452,106
8453,106
8454,106
8455,106
8456,106
8457,106
8458,106
8459,106
8460,106
8521,107
8522,107
8523,107
8524,107
8525,107
8526,107
8527,107
8528,107
8529,107
8530,107
8531,107
8532,107
8533,107
8534,107
8535,107
8536,107
8537,107
8538,107
8539,107
8540,107
8601,108
8602,108
8603,108
8604,108
8605,108
8606,108
8607,108
8608,108
8609,108
8610,108
8611,108
8612,108
8613,108
8614,108
8615,108
8616,108
8617,108
8618,108
8619,108
